report,category,severity
"A dinghy regatta had finished it's final race and was heading back to shore. A squall came through causing many of the dinghies to capsize. The crew's were used to capsizes, and many were able to right their dinghies, either by themselves, or with the aid of the safety boats that were present. The safety boats were able to quickly take most of the fleet in tow, and nearly all of the crew's were out of dinghies and into the safety boats with some of the dinghies carried by the tide. One dinghy ended up washed onto the rocks with the crew member able to clamber get off, onto the rocks and then into a search and rescue (SAR) vessel that had been tasked to assist.",Capsizing / Listing,Critical
"A beam trawler's derrick failed fell from the horizontal position out and across the quay hitting the front of a car parked on the quayside next to the fuel berth. At the time the vessel was preparing to lift the beam and netting from the starboard side as four crew had stowed the tire fenders and gathered the chain on top of the attached beam that then moved to the side of the wheelhouse prior to the derrick falling. Seconds before the derrick drop it is seen to jerk and then fell hitting the vehicle and quayside. The area was in use, but there were no other fisherman in the immediate vicinity. The gear still attached to the derrick was raised and swung back over the vessel where the winch again failed dropping the gear on the deck. Later investigations determined that the derrick was falling due to an incomplete break. A previous adjustment of the brake locking nut had not been secured. An additional outside locking nut was added and additional crew training to ensure they understood the appropriate procedure. No persons were injured.",Damage / Loss Of Equipment,Critical
"A chemical tanker was berthing when the vessel's gangway supports which were overhanging the ship’s side, were damaged due to leaning against the berth fenders when pushing up by the tugs in attendance. Three stanchions  were reported as damaged on the gangway.",Contact,Critical
Cargo ship pilot ladder was not rigged per current SOLAS regulations because the ladder was secured using just the hydraulic reel and no ropes. ,Damage / Loss Of Equipment,Critical
Cruise ship's passenger sustained bone fracture injuries. The passenger was walking down a set of stairs and turned to the right towards a lift when their flip-flop got caught under the doorway threshold. This resulted in loss of balance and a fall. The individual landed on the carpet floor sustaining injuries in their hand and knee. Area was inspected and found in good condition. ,Accident to person(s),Low
A high speed passenger ferry was berthing and a crewmember on shore assisting with the berthing sustained a serious hand injury. The crew member caught their thumb between a mooring line and a bollard resulting in a traumatic amputation. The rope had to be slacked from the vessel side in order to free the crew member who was then taken to hospital ashore. ,Accident to person(s),Low
"A small charter angling vessel grounded on rocks due to drifting while angling. Skipper was helping anglers and lost positional awareness.  The vessel returned to harbour with water ingress and list, salvage pump was able to pump out water. No pollution or injuries reported. The crack in the hull was in a sealed compartment forward of the engine room.",Grounding / Stranding,Low
A tug suffered a pollution incident when diesel was reported around the vessel. The pollution source was identified as a crack in a weld in the hull of the vessel. The pollution has been contained and clean up operation started. No pollution has got out of the containment.,Loss Of Control,Critical
"A ro-pax vessel experienced a blackout including a complete loss of engine control, bow thrusters and radars while approaching port. As the vessel slowed down and slewed in the wind, the starboard anchor was deployed while the problem was investigated. Power was regained 10 minutes after the blackout occurred and the vessel proceeded to berth alongside. The issue was attributed to human error while attempting to close a circuit breaker, which had not closed.",Loss Of Control,Critical
"The pilot ladder on board a tanker was found to be of poor quality and unusually lightweight. The ropes were synthetic rather than Manila and one side of the ladder was longer than the other meaning some of the steps were not horizontal. The lightweight construction reportedly resulted in greater than normal/expected movement away from the side of the ship. In these regards, the ladder is not SOLAS compliant.",Damage / Loss Of Equipment,Critical
"Replenishment vessel's crew member sustained leg injuries after conducting exercises. The casualty was returning to their seat after attempting to make fast the painter for recovery. As the FRC moved away from the vessel to attempt another approach, the FRC passed over a short wave of about 1.5 metres and slammed down into the trough. The casualty landed awkwardly and sustained closed fractures. ",Accident to person(s),Low
"Pleasure vessel grounded and started to take on water later resulting in loss of vessel, 4POB extracted by SAR. Vessel aground and taking on water off the entrance to the river with 4 POB. All casualties were extracted to lifeboat station and into the care of Ambulance Service.",Flooding / Foundering,High
"A windfarm crew transfer vessel suffered propulsion failure and was towed back to port by a search and rescue vessel. There were no injuries, pollution or damage. ",Loss Of Control,Critical
General cargo vessel's pilot ladder was not rigged in compliance with SOLAS guidance. The ladder was old and was missing some wooden chocks. On closer inspection it did look to be very well worn in general.,Damage / Loss Of Equipment,Critical
"Container ship's pilot ladder did not conform to SOLAS regulations. Ladder incorrectly rigged - not hanging vertically so steps not horizontal. Accommodation ladder not secured to ships side. Pilot Ladder not attached to ships side 1.5m above accommodation ladder. Upon boarding it was further discovered that the pilot ladder was hanging from ships hand railings, and not secured to a deck strong point. In summary - 4 defects presenting hazards to pilot embarkation. ",Damage / Loss Of Equipment,Critical
"A sailing yacht began to take on water at anchor and the single occupant abandoned to a life raft. They were picked up from their life raft by a search and rescue vessel. The stricken vessel was later towed into port for repairs. There were no injuries or pollution, but the vessel did settle on the bottom due to the flooding before it was towed.  ",Flooding / Foundering,High
A crude oil tanker had a non-SOLAS compliant pilot ladder due to the fact that the ladder was not rigged as per the current SOLAS regulations. The level of the pilot slant platform was 2.5m above the waterline and there was a chock missing from a step meaning that the step was un-even/not horizontal. ,Damage / Loss Of Equipment,Critical
A bulk carrier's pilot ladder was not rigged to SOLAS regulations. Ladder secured with ropes but not rigged from deck and secured to ladder side ropes. Weight of ladder secured by spreader and rope wrapped around deck cross bar. Duty officer on deck informed/instructed to inform Master.,Damage / Loss Of Equipment,Critical
Vehicle carrier's pilot ladder not rigged per SOLAS regulations. Poor condition - top step cut in half and one rubber step was distorted and worn.,Damage / Loss Of Equipment,Critical
"A container vessel had an inadequate pilot ladder arrangement, due to the fact that the storage drum for the loose ladder was not secured with a locking pin for the winch, the pilot ladder was not secured to strong points independent of the storage reel, the pilot ladder was not secured at deck level and the loose ladder was secured to the hull by magnets but they were positioned too low, obstructing where the pilot needs to hold the ladder during the transfer from the loose ladder to the pilot slant. ",Damage / Loss Of Equipment,Critical
"A shore worker was on mooring operations for a cruise ship that was berthing. As the winches took up the tension to prevent the ship drifting off the berth, the tensioned lines struck the shore worker, causing both shoulders to dislocate.",Accident to person(s),Low
A pilot vessel was returning to port after dropping off a pilot when it struck a navigation mark and sustained minor damage. The vessel sustained a hole in the hull above the water line but there was no water ingress. ,Contact,Critical
Passenger vessel collided with a passenger ferry alongside whilst departing resulting in minor damage. There was a strong ebb tide. Unfortunately when they let go and started to move away from the harbour they made contact with the passenger ferry.,Collision,Low
"A container vessel had an inadequate pilot ladder arrangement due to the fact that there was a tripping line secured to the bottom of the ladder and the rubbing strake of the hull did not have a gap where the ladder was rigged. Additionally, the stanchions were not securely rigged. ",Damage / Loss Of Equipment,Critical
Wind farm transfer vessel's mooring line fouled both propellers resulting in propulsion failure. A mooring line that was used to tie off to a turbine was being retrieved when the tidal currant swept the mooring rope under the vessel and fouled both propellers rendering the vessel unable to proceed.,Loss Of Control,Critical
Fishing vessel ran hard aground with all 4 crew abandoning to liferaft and were successfully rescued by lifeboat. There were no injuries sustained. ,Grounding / Stranding,Medium
"Whilst conducting crane competency training on the forward deck utilising the hydraulic system, the starboard fuel transfer pump was activated by human error leading to the pump running unknowingly. The pump was filling the starboard day tank. As the tank became full the pumps pressure forced fuel up through the tank breather above and spilled uncontrolled onto the vessels deck, draining aft and across the vessel to the port rear quarter where it spilled unnoticed into the harbour. The flow of fuel was not noticed until the fuel oil now floating on the surface was witness by an adjacent vessel who alerted the crew aboard. The master investigated and immediately raised the alarm to shut down all systems and begin a SOPEP response. The relevant parties where informed and a spill containment implemented shortly after. The port authority attended to the vessel and begun to deploy a series of oil control booms. The booms were used to stop the spread of the fuel and contain the spill to between the aft of the vessel and the quay wall. The port officer assessed the spill and raised its priority to a tier two response. An oil extraction vehicle was arranged, and additional small craft attended to the scene to assist in manoeuvring the booms and further containing the spill. Once the extraction vehicle had arrived to scene, the operator deployed the extraction hose, with the assistance of the small craft begun to remove the corralled fuel from the boomed area. This continued until all traces could be extracted before the removal of the booms. Once the heavy extraction had been conducted the small craft was used to tow a series of oil booms around the quay structure to absorb any remaining residues.",Loss Of Control,Critical
A fishing vessel fouled its propeller and deployed an orange smoke. They were towed back to harbour by a search and rescue vessel. No injuries to crew.,Loss Of Control,Critical
Cruise ship's passenger lost there balance and fell to the deck on there left side resulting in closed fracture to the hip. Passenger will be medically disembarked on the 31st of March 2024 in the Port of Sydney (AU) ,Accident to person(s),Low
"A sailing vessel was in a collision with a fishing vessel, the sailing vessel sank as a result of the collision and lone crew member was recovered, safe and well, by the fishing vessel.",Collision,High
"A general cargo vessel was navigating between two islands, when the crew member on the bridge reportedly missed a course alteration and grounded on the beach of one island. The vessel was breifly stranded by the falling tide, but began to re-float once the tide rose. There was damage to the hull below the water line resulting in ingress into one of the ballast tanks. There was no pollution or injuries. Once the vessel re-floated it was able to make it to another port without assistance for repairs. ",Grounding / Stranding,Medium
Cargo ship's pilot ladder did not conform to SOLAS regulations. Width of handholds too wide to grip.,Damage / Loss Of Equipment,Critical
"A bulk carrier had a non-SOLAS compliant pilot ladder arrangement as the ladder was secured only by shackles and not lashed in any other way. The deck crew members were not familiar with this requirement, as well as correct lashing of “rolling hitch knot”, and ladder arrangement was not properly verified by responsible officer  ",Damage / Loss Of Equipment,Critical
A passenger slipped and hit their head on the vessel's deck. No bleeding or breathing difficulties and responded normally,Accident to person(s),Critical
Cruise ship's passenger was near the pool when they fell and sustained a knee fracture. Yellow cones are placed around the pool as a standard. ,Accident to person(s),Low
"The vessel was shifting from berth after discharge was complete to lay by on a ro-ro berth. The vessel was in lightship conditions with drafts of 4.8m forward and 5 meters aft. Weather conditions were good for a lightship maneuver, while maneuvering alongside the port quarter went over the quay and there was very little momentum as consideration was being given to the lack of fendering. However, the belting on the port quarter made contact with a bollard, no contact was felt on board but the linesman tying up the ship aft reported that a shore bollard had been cracked and the belting was at the exact height of the bollard. Ro-pax vessel shifted berth after discharging  with a lack of fendering available the belting on the port quarter made contact with a bollard resulting in a cracked bollard",Contact,Critical
Lifeboat was tasking when it struck something under the water - possibly a rock. The only damage was to the gelcoat on the port side hull. No injuries reported. ,Grounding / Stranding,Low
ILB towing recreational craft into harbour when cross current caught towed vessel making contact with harbour wall resulting in damage to the deck.,Contact,Medium
A cargo vessel lost propulsion resulting in tow into port. Failure of main engine due to failure of Turbo charger.,Loss Of Control,Critical
A fishing vessel fouled its prop and became anchored to the sea bed by a wire from the towing doors. RNLI ALB freed the vessel and provided a tow to the marina. The vessel sustained a 2 inch hole near rubbing strake on port side. No water ingress and well above the waterline but through the outer skin. No persons were injured. ,Loss Of Control,Critical
"A pilot launch reported that no stantions were found to be on top of the ladder, the vessel proceeded to an anchorage escorted by a pilot boat launch until the matter was resolved",Damage / Loss Of Equipment,Critical
"A ro-pax vessel's fire head activated in a corridor outside a pump room. A crew member investigated the pump room and reported a presence of smoke. The smoke was identified as coming from area of a fresh water dosing system pump. 4 or 5 smouldering rags were found around a stored chemical drum.  The rags were extracted, separated and doused with water to extinguish them. No damage to the vessel or injuries to crew.",Fire / Explosion,Critical
A fishing vessel crewmember was helping another crewmember to tighten hoppers when they got their finger trapped between a handlebar and a fixed structure. This squashed their left hand middle finger causing the nail to fall off and the finger to bleed. The crewmember was taken from deck straight away and was taken to hospital berth and given first aid. The crew then sought radio medical advice and were told that the crewmember should go ashore for further treatement.,Accident to person(s),Low
"The vessel was on passage when a male crew member went below to use the heads. He was standing in the head compartment when he fell sideways, through the side door, and hit his head on some part of the furniture in the forward cabin. The skipper went below to find out where he was and found him sitting on the leeward berth in the saloon and had a wound to his temple and was vomiting. The skipper called the local coast guard to ask for medical advice, who arranged for a medico call and the yacht turned to return to a nearby port. The skipper and the coastguard doctor discussed his symptoms and expected time to port.  A lifeboat was also tasked to assist, the yacht in progressing towards a port under power, with a lifeboat alongside to transfer two crew on board the yacht who provided an assessment of the crew member.  The lifeboat crew asked the coastguard for paramedic assistance.  The paramedics arrived by helicopter and were transferred to the yacht via the lifeboat. The paramedic and crew member were lifted off directly from the yacht and transferred to the hospital. The yacht continued towards a port under its own power, the crew member had a scan & he was returned home having suffered a potential concussion but without any internal bleeding or fractures.",Accident to person(s),Critical
Fishing vessel crewmember amputated their left index finger in a block whilst heaving gear. The vessel steamed back to port where the casualty was transported to hospital in a private vehicle. ,Accident to person(s),Low
Cruise ship's pilot ladder not rigged per SOLAS regulations. The ladder was secured from the deck head.,Damage / Loss Of Equipment,Critical
A cellular container vessel had a non-SOLAS compliant pilot ladder for the following reasons: - No lifebuoy with self-igniting light available for immediate use - A tripping line was fitted to the bottom of the ladder - Bottom of the ladder was deformed - The ladder was laying over the rubbing strakes of the ship's side and therefore not free of obstruction,Damage / Loss Of Equipment,Critical
"A sailing yacht with six crew onboard was taking part in a race when the rigging blew and the mast came down. The engine went on and the call was to go to a safe haven. The skipper wanted to motor back to it's home berth with the rigging flailing and sails catching the wind.  A search and rescue (SAR) vessel that had been deployed to the yacht insisted on escorting the yacht to the nearest safe haven, SAR crew went onboard to help secure parts of the sail /rig. TThe vessel sustained damage to the mast and rigging. No injuries to crew reported.",Damage / Loss Of Equipment,Critical
"A tanker's pilot ladder did not conform to SOLAS regulations. Numerous loose steps, rubber steps particularly unstable. Vessel only 4 months old, so condition of ladder unlikely to be due to ware and tear, most likely poor construction. Unable to verify certification/approval status. Deck officer notified from deck of cutter.",Damage / Loss Of Equipment,Critical
SAR craft made contact with a submerged buoy. No damage or injuries occurred.,Contact,Critical
Construction did not meet current SOLAS standards. Side ropes were two separate lengths seized together underneath the bottom step. ,Damage / Loss Of Equipment,Critical
Sailing vessel suffered engine failure resulting in fire. Vessel towed to safety.,Fire / Explosion,Medium
"Construction did not meet current SOLAS standards. On the ladder, the steps started to rotate which made it seem like they are weak. The tails were too long. ",Damage / Loss Of Equipment,Critical
"The vessel undertaking cargo loading operations when a crew member was climbing down a pilot ladder to the shore when they slipped between 1 - 1.5 metres, they were taken to hospital for treatment and diagnosed with a fractured leg. ",Accident to person(s),Low
"An offshore support vessel started to take on water. It was reported at the aft of the gear box, a cloth was installed to slow down the ingress initially. The water was pumped out and a temporary repair attempted. The vessel is waiting for a longer term solution to repair the hull.",Flooding / Foundering,Critical
"A cruise ship crew member was walking through the restaurant area when they took a miss-step and twisted their right foot resulting in a fracture. The crew member was carrying a light tray of empty sugar bowls and they twisted their foot at an 'abnormal' angle. The crew member had been working for approximately 5 hours before the incident and was only 10 minutes from the end of their shift. They had not ha d a full day off 'for some time', but had been given lunch times off.  This was the crew member's first contract with the company and was 2 weeks away from the end of their contract. The area was inspected and there were no defects or damages that contributed to the incident and the IP reported that the movement of the vessel and fatigue were not factors in the incident. ",Accident to person(s),Low
Oil/chemical tanker's pilot ladder did not conform to SOLAS regulations. Stanchions didn’t reach the deck leaving approximately1 foot gap between deck and bottom of stanchion Side ropes not taking weight of ladder. Rope passed under steps and back to strong point. Step taking weight.,Damage / Loss Of Equipment,Critical
"Container ship's pilot ladder not rigged per SOLAS regulations. Ladder seemed to be counterfeit. No ID plate under spreader bar. Wedges loose, aluminium rope clamps seemed to be non standard.",Damage / Loss Of Equipment,Critical
Hopper dredger suffered a fire as a result of a failed fuel injector and manifold gasket. The flames were approximately 2-3 inches high and the fire was immediately extinguished using the nearest foam portable fire extinguisher. No injuries were sustained on board. The injector and manifold gasket were both replaced.,Fire / Explosion,Critical
A service vessels crew member injured themself whilst lifting fuel hose. IP was taking the vessels bunkering hose back from the customers vessel.  During this evolution the IP noticed a “twinge” in the back.  Now has back pain and has been signed off work for a week. IP has a (at the time) an undeclared bad back and was manhandling 300ft of fuel hose.,Accident to person(s),Low
Cruise ship's crew member sustained a knee ligamentous injury after pallets from a forklift fell on them. ,Accident to person(s),Low
A fishing vessel suffered engine failure. A nearby sail training vessel assisted and took the fishing vessel under tow to a harbour. The tow then was taken up by a workboat to assist the vessel in to harbour. No damage was sustained by the vessel and the crew were not in imminent danger.,Loss Of Control,Critical
A fishing vessel was trawling nets when they were close to crossing paths with a sailing vessel nearby. After attempting to make contact with the vessel over channel 16 and having no response the fishing vessel contacted the coast guard for help. No contact or damage caused to either vessel.,Collision,Critical
"ILB was approaching a harbour when a loud mechanical knocking/rattling was heard from the engine. The approach to harbour was cancelled. The crew attempted to restart the engine both electronically and manually however, the engine kept cutting off. The crew waited for another lifeboat for a tow which successfully brough them ashore. There were no injuries to the crew members and a mechanical damage to the outboard motor was established. ",Loss Of Control,Critical
A passenger vessel's window smashed resulting in cuts and bruising injuries to two passengers. A search and rescue (SAR) vessel crew provided medical assistance and there was no hospital visit required and the two passengers continued with their day as normal.,Accident to person(s),Critical
Cement carrier pilot ladder rigging didn't conform to SOLAS,Damage / Loss Of Equipment,Critical
Cruise ship's passenger stepped sideways and fell - landing on their hip. They sustained a closed fracture injury. ,Accident to person(s),Low
A self-hire vessel with one occupant could not re-start the electric outboard engine and could not self-recover as no paddles are carried onboard . An inland waterways passenger craft assisted the vessel to a towpath.,Loss Of Control,Low
"A search and rescue vessel was tasked to kayakers requiring assistance. A crew member went to take hold of a kayak paddle to pull a kayaker towards the vessel. The paddle had a nick in it, as the crew member grabbed the paddle the barb caught their hand and caused a laceration. Once ashore the crew member went to hospital and received treatment for the laceration. ",Accident to person(s),Critical
A pilot vessel suffered engine failure which led to complete electrical blackout. The vessel deployed it's anchor and waited for search and rescue (SAR) assistance. A SAR vessel was deployed and towed the vessel back to port.,Loss Of Control,Critical
A weighted heaving line was used from one vessel to another.,Damage / Loss Of Equipment,Critical
"A replenishment tanker was alongside when an minor oil spill occurred whilst carrying out testing of the ships port RIB rescue boat, a small amount of oil ran out of the davit while the rescue boat was swung out, the oil dropped onto the deck and down the ship's side via a loose scupper plug. Subsequent inspection found a loose hydraulic hose which was tightened up. Port authorities notified.",Loss Of Control,Critical
Service vessel grounded while berthing resulted in no damage and re-floated on high tide.,Grounding / Stranding,Low
"The vessels crew member was operating by opening a watertight door, while leaning on the frame and when their thumb was caught in the gap and as they felt pressure from the door, they also managed to stop the door moving by operating the handle, resulting only in a deep cut to the skin.",Accident to person(s),Low
"A crew member on a passenger ship was providing resuscitation to a guest while their knee was bent over 40 minutes as they had nowhere to move. The crew member felt some discomfort however, after dealing with the senior doctor they continued working without any issues. The crew member took part in a crew tug war competition which resulted in them feeling pain in the knee the day after. They attended an MRI scan to which they were advised that the meniscus was torn and would require surgery. The security attended all areas where the individual could have possibly injured themselves and reported no defects. ",Accident to person(s),Low
A cargo vessel's pilot ladder was not rigged to SOLAS regulations. Pilot ladder in poor condition and secured with shackles. The correct arrangement has been explained and leaflet handed over to the crew. Master confirmed that the ladder will be replaced and ladder securing changed before disembarkation from the vessel.,Damage / Loss Of Equipment,Critical
A angling charter vessel suffered engine failure resulting in a tow back to harbour. The crew disembarked and arranged a private recovery. There was no damage to the vessel and no injuries sustained.,Loss Of Control,Critical
"A cargo vessel was departing a port with a pilot onboard. A pilot boat was stopped in position, which appeared clear for the cargo vessel to pass off the port bow. Within 150m of each other, the pilot vessel started to move towards the cargo vessel. The pilot onboard the cargo vessel was informed of the pilot boat's actions, the pilot made contact with the vessel. Due to the distance between the pilot boat, cargo vessel and and the breakwater entrance the cargo vessel collided with the pilot boat. The cargo vessel sustained no damage to the vessel or injuries to crew. The pilot vessel sank.",Collision,High
A fishing vessel with one person onboard suffered engine failure. The skipper alerted the coastguard to say the vessel had broken down but did not require assistance as they under tow from another vessel. A nearby search and rescue (SAR) vessel that was training approached to check the vessels as they were struggling against the tide to get into harbour. The SAR vessel assisted the fishing vessel into harbour.,Loss Of Control,Critical
Container ship's pilot ladder did not conform to SOLAS regulations. First pilot boarded on reaching deck level two sets of securing ropes were observed to be leading vertically and not load bearing. The load appeared to be taken by the rung resting against the metal step as indicated in photo 1. Securing ropes were re rigged under the guidance of pilot one prior to pilots 2 and 3 boarding. The dangerous nature of this ladder is considered level 1 critical and further inspection is recommended.,Damage / Loss Of Equipment,Critical
"A single handed sailing vessel crewmember was taking part in a race in the area of a port when they sustained a serious injury to the back of their head. It is unclear what the cause was but there was a lot of blood. The local life boat service attended and extracted the casualty ashore, who was still conscious at the time. They were taken to the local hospital by ambulance once they were landed ashore. The sailing vessel was brought back undamaged by two other people associated with the race. ",Accident to person(s),Low
"Ro/Ro passenger vessel crew member opened the port engine access as there was a fault with the port engine and parts needed to be replaced. The hatch hinged on one side. To open it requires chain blocks to be rigged onto lifting points on the deck head and centre casing and the hatch is raised pivoting on the hinges.  The hatch is normally opened to around ninety degrees and secured to allow access around the engine.  During the lift of the hatch, as the hatch was just over ninety degrees from the horizontal, the hinges failed due to heavy corrosion. This caused the hatch to fall beyond ninety degrees. The hatch was stopped from completely collapsing by one of the chain blocks being used for the lift.  The crew member who was operating the chain block located behind the hatch, managed to jump clear but the hatch brushed down his left leg/ hip. No injuries were sustained to the crewmember.   ",Accident to person(s),Critical
"An offshore supply ship was moving astern when a crew member tried to make a mooring line fast. in doing so, the line 'popped off' under tension and struck the crew member's finger.",Accident to person(s),Low
A sailing vessel fouled its prop within a marina and were being blown against a rock wall. This necessitated assistance from a nearby vessel which recovered the sailing boat to its berth where it was met by CRTs. No persons were injured.,Loss Of Control,Critical
A yacht with an inexperienced single crew member ran aground. The crew member was reportedly under the influence of alcohol at the time and had set out on a voyage without any planning and a friend called the authorities after discovering that the yacht had run aground. The emergency and search and rescue services attended and persuaded the crew member to come off their vessel which was aground in the surf and did not have an anchor to secure it. They were taken to temporary accommodation for the night before returning the next day. The vessel was handed over to the local authority who organised disposal as it was too damaged to recover.,Grounding / Stranding,High
LPG tanker's crew used two weighted heaving lines during berthing operations. Heaving lines reported as painted monkeys fist with weight inside.,Damage / Loss Of Equipment,Critical
"Oil tanker's pilot ladder was not rigged to current SOLAS regulations.  Rusted stanchions and no safety rails. The stanchion bases where rotten/rusted through, they had been removed completely prior boarding.  The walkway plate gave way under the weight of the Pilot. The pilot ladder reel is so close to the ships side and there are no hand holds or safety rails for the pilot or crew working in that area as they had been removed. ",Damage / Loss Of Equipment,Critical
Offshore supply ship crewmember broke their toe after striking their foot on their bunk. The casualty went to hospital on arrival and has been signed off work. ,Accident to person(s),Low
Ladder was not adequately lit at night. Heaving line was not available for immediate use. Rigged though a shell done close to the bow and between to vertical fenders. The bottom of these were metal and would have made contact with the pilot cutter. There would have been a large gap for the pilot to cross. The vessel normally rigs the ladder from the deck above and further aft. ,Damage / Loss Of Equipment,Critical
"A cruise ship passenger was exiting the restaurant, as they went through the entrance they tripped on the metal threshold and fell, landing on their knees and face. The passenger was taken to the medical centre where an x-ray showed the passenger had suffered a fracture to their neck. An additional x-ray the following day in port confirmed the fracture and the passenger was medically disembarked. The metal threshold at the restaurant's entrance was inspected and found without any deficiencies, with the frame in place between firm tiles.",Accident to person(s),Low
LNG tanker used a dangerously weighted heaving line which was retained by a pilot boat. ,Damage / Loss Of Equipment,Critical
Ro/Ro passenger vessel lost 2 stern lines whilst berthing. Deck officer reported to the bridge that two stern lines had been lost over the sides. It was confirmed sufficient ropes remained onboard to secure the vessel overnight. The ropes were sighted in the water in the vicinity of the aft stbd propeller. Recovery of the ropes was attempted but was found to be stuck fast. The floating rope was made fast to ships structure and vessel removed from service. CCTV revealed the stern lines were passed through the aft most fairleads and pulled back over the bulwark. The heaving line was attached to the mooring rope and then left coiled and unsecured on one of the ships bitts. As the vessel was moving along the berth it is concluded the heaving line bight that was on the outboard side of the vessel and under the influence of the wind was either blown into the water or into a position it snagged on a passing fender. The monkeys fist went into the water and was drawn into the propeller as the vessel moved astern. This led to the stern lines being subsequently pulled into the water at very high speed. No persons were in the immediate vicinity and there were no injuries.,Damage / Loss Of Equipment,Critical
"A general cargo vessel had a non-SOLAS compliant pilot ladder due to the fact that there were no stanchions available on deck for the transition from ladder to deck. On departure, one stanchion was provided because the second stanchion wouldn't fit. There were no injuries, pollution or damages. ",Damage / Loss Of Equipment,Critical
"Ladder was not rigged per current SOLAS regulations. Ladder rigged over a ship's side railing, asked OOW if load bearing railing had a test certificate, he replied no. Master also confirmed that no certification for ship's side railings. Asked for the ladder to be rigged through the adjacent opening in the railing where I would normally expect the ladder to be rigged. This was done but on approach Master advised that they had no stanchions for the top of the ladder. Boarding declined ",Damage / Loss Of Equipment,Critical
Tug's crew member lost their balance while they were carrying a backpack and caught their heel on the hydrant resulting in a sprained ankle. ,Accident to person(s),Low
Cargo ship's pilot ladder did not conform to SOLAS regulations. Ladder secured with shackles. Arresting pins on side ropes were trip hazards,Damage / Loss Of Equipment,Critical
A cargo vessel's pilot ladder did not conform to SOLAS regulations.,Damage / Loss Of Equipment,Critical
"A super yacht crewmember was descending a staircase when they slipped, losing their footing and landing awkwardly on their left foot, before falling to the deck. The crewmember sustained a broken foot and was off work for 14 days. The vessel management reported that the cause of the injury was that the crewmember was not wearing suitable footwear. The stairs were steep but there were no defects or damages that contributed to the incident. ",Accident to person(s),Low
"A fishing inspector was boarding a fishing vessel using a pilot ladder, however when they stepped onto the pilot ladder it broke, causing them to fall into the water. They were recovered from the water by the launch that they were transferring from and they were not injured. The fishing vessel was escorted back to a nearby port for further follow up on why the pilot ladder broke. The reason that the pilot ladder broke was due to the fact that it was in very poor condition, the side ropes were rotten and it broke on both sides just below the top step when the person stepped onto it. The ladder was also made of all rubber/plastic steps except for a metal checker-plate spreader, of aluminium. The ladder was heavier than it should have been.  The person was in the water for about a minute and the water temp was 7 degreesC,",Damage / Loss Of Equipment,Critical
A motor vessel was anchored close to shore with four passengers onboard when it became swamped. The passengers managed to get off and safe ashore with no injuries. The vessel beached with waves going over and partially sinking it. A search and rescue vessel was tasked to the incident. An attempt will be made to re-float the vessel.,Flooding / Foundering,Low
RIB's crew member sustained a back injury after the RIB caught a wave. The casualty has been taken for further medical assistance. ,Accident to person(s),Low
First sailing vessel was preparing to unberth as part of normal service in order to conduct a day of sail training. In the unberthing operation the first vessel collided with the second sailing vessel which was berthed. This resulted in damage to the first sailing vessel's guard rails and rigging as well as an injury to a crew member. No damage/injuries reported to the second sailing vessel. Injured casualty was taken for further medical assistance as they required stitches to their wound. ,Collision,Low
Cruise ship's passenger was p[laying basketball when they lost their balance and fell. The passenger suffered a fracture to the arm. ,Accident to person(s),Low
"A fishing vessel crew member was using a crowbar to remove stones from the dredge gear. The crowbar slipped and hit the crew member's head resulting in a laceration. There was a lot of blood and the crew member was drifting in and out of consciousness. A call for assistance was requested, a helicopter was tasked to the scene and extracted the crew member. The laceration was superficial requiring a few stitches. The crew member remained in hospital for a few hours before being released and back onboard the vessel.",Accident to person(s),Low
"Ladder was not rigged per current SOLAS regulations. Ladder was secured with a deck tongue by means of the step. Discussed with Master correct securing arrangements by side rope, recommend he removes deck tongue. Master will educate the crew with a safety talk and provide lashings.",Damage / Loss Of Equipment,Critical
"A search and rescue (SAR) vessel was carrying out a training exercise with a fishing vessel when the two collided. The SAR vessel was coming alongside the fishing vessel to establish a tow alongside, when the bow of the fishing vessel made contact with the railings of the SAR vessel. The relative inexperience of the coxswain and the force 5 winds resulted in the SAR vessel drifting faster than anticipated and the coxswain didn't stop the drift in time to prevent the collision.",Collision,Low
Cruise ship's passenger was inside their cabin when they slipped from the bed and landed on the carpet. This resulted in a right distal humerus fracture with elbow dislocation. No defects found in the area. ,Accident to person(s),Low
A general cargo vessel was shifting berths with a pilot on board when it experienced a blackout. There were still some mooring lines on the shore bollards so there was not a significant risk of contact with the berth or other vessels. The vessel regained power after 20 minutes and moved to her new position without further incident. Master reported that the blackout was caused by the failure of one generator which caused the other generator to overload. ,Loss Of Control,Critical
An offshore support vessel was attempting to berth in gale force winds when it made contact with two other berthed vessels. The vessel then aborted the berthing attempt and embarked a pilot before berthing again without further incident. There was reportedly no major damage to any of the vessels involved. Reportedly there was another vessel in the vicinity using their thruster which may have also contributed to the casualty vessel struggling to get alongside. There was no pollution or injuries. ,Collision,Low
"A pilot boat was coming alongside a tanker that was outbound from port in order to carry out pilot transfer operations, when the pilot boat was lifted by a wave and collided with the railings of the tanker. The railings were bent backwards but not significantly and the vessels were able to continue with the operation after the incident. There were no injuries or pollution. ",Collision,Low
