report,category,severity
"A container vessel had an inadequate pilot ladder arrangement due to the use of a deck tongue which meant the weight of the suspended ladder and user came onto one step and set of chocks, which is not designed to take such a weight. The ladder was adjusted so that the weight was taken by the side ropes using rolling hitches attached to strong points. ",Damage / Loss Of Equipment,Critical
"An oil tanker suffered total power failure and two tugs were dispatched to assist. Nine minutes later, the steering and bow thruster were restored and one minute after that, the main engine was restored. The vessel proceeded on passage but then aborted to enable the vessel to go to anchorage for an engine assessment. The assessment concluded that there were no issues with the engine and the propulsion equipment was all in working order. The reason behind the power failure was due to a mistake on the part of the chief engineer who attempted to change over from one lubricating oil filter to the other, but made the change too quickly which did not allow the air to clear the chamber of the filter which subsequently resulted in a drop in lubricating oil pressure. The system then initiated a shut down due to the inbuilt safety system responding to the sudden pressure drop. The change over between lubricating oil filters was not immediately necessary and could and should have been carried out once the vessel was alongside.",Loss Of Control,Critical
"SAR vessel drifted damaging two fins on the starboard prop. While conducting the debrief onboard with the two crew on seats 2&3, nav and radar, the crew member on the wheel highlighted that we were sat in 1.3m of water on arrival at the casualty location. During the debrief we heard a scraping noise, both engines were stopped and raised out the water to find 2 broken fins on the starboard prop.",Grounding / Stranding,Low
"Container ship's pilot ladder was not rigged per current SOLAS regulations. Ladder secured by shackles, weight of ladder resting on chocks of step and not side rope.",Damage / Loss Of Equipment,Critical
"Passenger ship's crew member was transiting the stairs to take off the drop chains when they slipped and tried to grab the handrail however, could not hold on and fell down the stairs. The stairway was mildly damp which probably led to the crew member slipping. ",Accident to person(s),Critical
"A sail training vessel was taking part in a race and navigating through a narrow channel. A trainee crew member was undertaking pilotage, mistook a cardinal mark and made a course change to pass on the wrong side of the buoy. The vessel grounded on rocks. The sail training vessel was towed off by a coastguard vessel. The hull was later inspected by a diver for damage.",Grounding / Stranding,Medium
A ro-ro cargo vessel left port and a low fuel oil pressure alarm sounded. A AE SB DO filter was changed over but the pressure was still dropping. A call was made to change over power supply to the shaft generators but it was too late and there was a total black out. The main engines were shut down and the emergency generator started. The vessel was escorted by tugs out of the main channel to deeper water to anchor. The crew carried out repairs and the vessel continued underway.,Loss Of Control,Critical
"Sail training vessel suffered a battery fire on board however, they managed to extinguish the fire and no significant damage was reported. Some crew members were treated for smoke inhalation but no serious injuries. ",Fire / Explosion,Critical
A sailing vessel crewmember slid down to the low side of the vessel which was due to the gusty wind and the yacht being overpowered was covered in water. The member othe crew was inside the Guard wire but their lifejacket went off. They sustained bruised ribs but did not initially report the accident. ,Accident to person(s),Critical
"A trailing suction hopper dredger was alongside after a repair period. Departure was expected for 0800 on the day of the incident, so at 0420 the main engine was started to run it in preparation. At 0630, an engineer noticed smoke rising from the main engine heat shields. The crew mustered and fire fighting measures were implemented. After the fire was extinguished it was confirmed that there had been a fire on the main engine lagging. The cause of the fire was reported to be damaged and polluted lagging.",Fire / Explosion,Critical
"A self-discharging bulk carrier had a non-compliant pilot ladder. The ladder steps were not parallel and the bottom half of the ladder had a slant. The ropes were in poor condition. The ladder was secured with synthetic rope rather than natural fiber rope. The master of the vessel was informed. There were no injuries, damages or pollution. ",Damage / Loss Of Equipment,Critical
"On board a yacht while alongside, the skipper fell through an open hatch on deck and sustained rib injuries. The skipper was not able to get out on his own and ambulance services helped him get out and took him to hospital. ",Accident to person(s),Low
"Bulk carrier's pilot ladder not rigged per SOLAS regulations. Every step was loose, all chocks had considerable 'play'. Tripping line rigged on bottom step.",Damage / Loss Of Equipment,Critical
"A sailing vessel with three crew on board ran aground on a submerged wreck. As the tide began to fall, the vessel became hard aground. The local lifeboat service attended to assist one crew member to shore, whilst two crew remained on board to monitor the situation and wait for the tide to rise. The vessel refloated on the rising tide and was undamaged by the incident, it continued on passage. There were no injures or pollution. ",Grounding / Stranding,Low
A tug vessel was pushing on a container vessel above the port quarter in poor weather conditions. The master of the tug observed a container had fallen from the container vessel and it landed around 10 metres from the tug. There no injuries and no damage sustained to either vessel. ,Loss Of Control,Critical
"A cruise ship stage crew were carrying out a rehearsal for a show when one crew member stepped near another crew member, causing them to roll and fracture their ankle. The incident was attributed to the fact that multiple activities were going on at the same time. I.E. there were props being moved around the stage at the same time that stage performers were practicing. ",Accident to person(s),Low
"A search and rescue (SAR) vessel was tasked to collect four people from a sandbank that was surrounded at hight tide. On approach to the bank the vessel with four crew onboard broached on a wave and suffered a knock down which resulted in three crew being ejected into the water. The remaining crew member turned the vessel about and collected the crew members, there were no injuries or damage to the vessel and they continued with the service with no further issue. On return to shore the boat was inspected and crew assessed.",Accident to person(s),Critical
"A cruise ship crewmember was descending a staircase when they missed a step and fell to the bottom. The crew member fell onto their right hand and sustained a fracture. Reportedly, they were not holding onto the handrail and were not carrying anything. The crewmember as also wearing sandals with an open top, flip-flop design with rubber soles. The incident was reported to have occurred due to lack of attention and not holding the hand rail whilst descending the staircase. The crewmember was medically disembarked at the next port. There were no other injuries or damages and no defects were found at the staircase that could have contributed to the fall. ",Accident to person(s),Low
A search and rescue vessel was returning to base after a call to an incident when it damaged both propellers during recovery. The boat was being backed onto a carriage and a larger than expected swell pushed the boat past the restraining horns and the engines made contact with the carriage. Both propellers were damaged. ,Contact,Critical
"A cruise ship experienced a fire in the engine room resulting in damage to the crank case. Catastrophic failure occurred on DG Nr2 A5 & B5 units causing a crank case explosion, initial indication appears the start of the failure was at a piston crown. This has lead to a fire. The fire was extinguished by the Hi-Fog system. All other equipment and systems assessed and found to be operable.",Fire / Explosion,Medium
A crude oil tanker had an inadequate pilot ladder arrangement due to the fact that the pilot ladder was in poor condition. The ladder didn't sit firmly along the ship's side and the ladder steps were slanted. The ladder reportedly 'felt bendy' and 'not rigid' making the climb down tricky for the pilot. ,Damage / Loss Of Equipment,Critical
"A cruise ship was conducting its weekly lifeboat drill a davit failed causing the lifeboat to lower before the davit arm was fully extended, resulting in the boat landing heavily on the ships railings and damaging the boat. No persons were injured.",Damage / Loss Of Equipment,Critical
"A replenishment tanker fast rescue boat (FRB) was being recovered after an exercise, when the painter line parted. The painter line had just been attached and the coxswain took the way off the FRB and the vessel fell back at speed, putting weight onto the painter line which then parted. The tripping line also became tangled around the block of the fall. The crew of the FRB resecured the vessel alongside and it was recovered without further incident. The only damage was the parted painter line and there were no injuries or pollution. ",Damage / Loss Of Equipment,Critical
"A replenishment tanker and a tug collided during berthing operations when the tug passed close ahead of the replenishment tanker's bow whilst trying to receive the messenger line and came into contact with the bulbous bow. The bulbous bow sustained some minor scratches and the tug did not report any damages. There were no injuries, material damages or pollution. Both vessels berthed safely after the incident. ",Collision,Low
"A fish farm vessel had smoke in the engine room. During a routine check of engine prior to engine start, coolant drain valve above engine alternator was inadvertently knocked open causing coolant to spill on alternator, causing engine to overheat and smoke to fill engine room. CRT responded which was dealt with by fire and rescue unit om the scene. No fire, pollution, injuries or damage reported. ",Fire / Explosion,Critical
"A charter sailing yacht with 6 people on board ran aground on a sand bank after experiencing propulsion failure. The crew were rescued by lifeboat services after issuing a MAYDAY and the anchor was deployed to maintain the vessel position. The vessel was later recovered and towed to safety. There were no damages, injuries or pollution reported. ",Grounding / Stranding,Low
Cruise ship passenger slipped and fell in the food servicing area resulting in a fractured shoulder.,Accident to person(s),Low
An angling charter vessel was proceeding along the coast when the skipper took evasive action to avoid a semi submerged buoy for a crab/lobster pot. The sudden course changed caused concern for one of the passengers who came into the wheel house to ask the skipper some questions. The skipper was distracted and the vessel struck the bottom. The vessel was travelling at 15kts at the time and the skipper reported that squat may have been a contributing factor. The vessel was damaged on the underside of the hull and the propeller. There was some water ingress into the hull but it was not severe. The vessel was able to return to port under its own power and was lifted out of the water the same day for inspection and repairs. There were no injuries or pollution. ,Grounding / Stranding,Medium
Cargo vessel's pilot ladder did not conform to SOLAS regulations. Side ropes secured directly by shackle with no secondary line. ,Damage / Loss Of Equipment,Critical
"Container ship's pilot ladder did not conform to SOLAS regulations. Deck tongue in use, weight on step of ladder rather than side ropes. Side rope securing slack and unable to see if end of ladder was made fast to vessel due to length of unused ladder and confined disembarkation area.",Damage / Loss Of Equipment,Critical
A fishing vessel made contact with a breakwater upon arrival to harbour resulting in damage to the bow forward of the collision bulkhead,Contact,Medium
A sailing vessel crewmember sustained a neck injury during a regatta. They were taken to shore first by a private rib before being transferred to the lifeboat service who took them the rest of the way. Once on shore they made their own way to hospital. ,Accident to person(s),Critical
A tug suffered a starboard main engine failure and was returned to berth for analysis and repair. There were no injuries or damage to the tug. It is excepted the tug will shortly re-join service after further investigation.,Loss Of Control,Critical
A fishing vessel crew were carrying out an emergency fire fighting drill as organised by the skipper. Standard practice is to carry out the drill on either the shelter deck or top deck where it is ventilated using a petrol generator. The crew decided to take the generator into the fish room. The skipper returned and notified by another crew member there was a problem with the crew. The skipper went into the fish room to find one crew member laying down and the other two conscious but not alert. Emergency services were called and the crew removed. The crew were administered oxygen by the emergency services with one crew member taken to hospital and observed overnight.,Accident to person(s),Low
A search and rescue (SAR) vessel was returning to shore for a recovery. During the stern recovery onto the carriage the SAR vessel and carriage frame made contact resulting in a large tear to the starboard aft sponson and a partial detachment of the sponson from the hull. Damage was also sustained to the port propeller.,Contact,Medium
"The passenger was walking through the bar area. They went up the two steps at the end of the room, the steps are illuminated by LED strips but the top one had failed. The passenger did not see the top step, they tripped and fell forward. The fall resulted in a shoulder dislocation. The passenger has been treated onboard by the medical team and the passenger will remain onboard.  The crew that tend the bar had raised a defect to report the LED strip in the ships defect reporting system. The defective LED strip has since been repaired.",Accident to person(s),Low
"Commissioned trials for the new lifeboat. First time the vessel has been taken out to the sea with a new exhaust and a new lagging installed. The vessel departed port where it headed east while running parallel to the beach. The first smoke alarm went of at approximately 12:30 in Jet Space however, the crew expected it due to the new lagging being burnt off and mutually agreed to continue with the trial. After 1hour and 15minutes, the fire incident occurred where the RPM was running at top on both engines on a 20 minute run. At 12:45 it has been confirmed there was a flame on starboard engine turbo lagging where they smothered the fire with a rag, no extinguisher was required. Once safety measurements were in place and it has been confirmed that the fire was out, the engine room was ventilated by opening hatches. Further discussions were placed where both engines were running no more than 1500RPM without risk of reoccurrence. When on route to port, the engine was set back to 1250RPM while monitoring the engine room. The vessel was returned safely at 14:30. ",Fire / Explosion,Critical
A fishing vessel with six people onboard suffered gear box failure. A search and rescue vessel was deployed and towed the vessel back to harbour. No injuries to crew and no pollution or damage to vessel reported.,Loss Of Control,Critical
"A cruise ship passenger was exiting a toilet area when one of their legs slipped from under them and they fell forward onto the deck. They put out one of their arms to break their fall and subsequently fractured their arm. It was reported that half an hour after the injury, the passenger was alcohol restricted for being intoxicated. The consumption of alcohol may have been a factor in the fall. Additionally, the area where the passenger fell was wet, but was marked with wet floor signage.",Accident to person(s),Low
"A yacht's secondary alternator was left taped to the top of the engine by a contractor following work to the alternator bracket.  The battery cables were still connected to it, the contractor didn’t think the boat was due to be used until he was due to come back a couple of weeks later and the vessel went sailing/motoring for a day.  On the second day immediately after the ship had departed from a marina when black smoke was seen coming from the engine space. The skipper bought the vessel safely alongside another ship on a river pontoon.  The inspection hatch of the engine space was opened, flames were seen and the skipper/mate let off the CO2 extinguisher and the fire was put out. The damage: There was smoke damage to the sound/fire proofing top of the engine space, the secondary alternator was destroyed, and a cable from this alternator to the battery regulator melted. The metal air intake on the top of the engine got scorched, a metal fuel pipe was burnt through and the return fuel hose from the injectors was damaged, the fuel hoses to and from the secondary fuel filter were damaged. The engine space light melted, outside of the engine space and several feet away, the outer casing of a wire from a battery terminal to a battery monitor melted through and the wire was severely damaged.",Fire / Explosion,Critical
"A sail training vessel was on a pilotage passage out of a harbour. The vessel left the harbour, passed a lateral post leaving it to starboard then altered course towards a small channel, soon after the vessel grounded. The vessel turned to starboard, and proceeded back into the main channel and returned to a pontoon. Once alongside the vessel was checked for water ingress and damage and was monitored throughout the day.",Grounding / Stranding,Low
"A creel boat with a single crewmember capsized close to the coast. The crewmember was seen clinging to the upturned hull by a rescue helicopter that was carrying out training in the area. The rescue helicopter picked up the crewmember and took them to safety. The crewmember was treated for hypothermia and taken to hospital but was conscious and lucid, with no severe injuries. The vessel was later salvaged. ",Capsizing / Listing,High
A container vessel had an inadequate pilot ladder arrangement due to the fact that the ladder was obstructed by a solid metal beam against it.,Damage / Loss Of Equipment,Critical
A fire started in the engine room of a recreational craft approaching the coast. The fire spread to the rest of the vessel resulting in crew abandonment via local lifeboat service. Local lifeboat crews responded and began towage of the burning vessel out of busy shipping lane and anchored it. The vessel was later sunk by an attending tug in order to extinguish the fire. ,Fire / Explosion,High
" A passenger on a sail training vessel was in the cockpit, they stepped down and landed awkwardly. As there was concern it was fractured, they had the injury assessed and an x-ray taken at a local medical centre.",Accident to person(s),Critical
Container ship's ladder was not rigged per current SOLAS regulations. Weight of ladder was on deck tongue.,Damage / Loss Of Equipment,Critical
"A service vessel was returning to port when a crew member identified a fault on the portside engine and the clutch had dis-engaged. The vessel reduced speed and dropped anchor on the approach to the port, the PHT system was reset but this did not rectify the issue and both clutches were inoperative. The vessel waited for towage assistance from another service vessel. The tow was rigged initially as an alongside tow which resulted in damage to both vessels and re-rigged for an astern tow.",Collision,Low
 Ladder was secured to dubious deck flanges with shackles. End of ladder was not secured. Bulwark steps were not secured. Tripping line fitted to wrong side & wrong step. ,Damage / Loss Of Equipment,Critical
"A cruise ship crew member was on duty making a bed. As they were lifting and twisting the crew member hurt their back. The crew member went for the medical centre for treatment and medically disembarked following a further medical appointment ashore. The area was inspected and photographed, no defects or deficiencies were found.",Accident to person(s),Low
Recreational speedboat began taking on water and subsequently sank. The vessel posed a navigation risk and needed to be towed away and returned to its owner.,Flooding / Foundering,Medium
A container vessel had a non-SOLAS compliant pilot ladder because the lower spreader had a crack that had been repaired with glue. ,Damage / Loss Of Equipment,Critical
"A cargo vessel was inward bound to a port when the vessel experienced a total power and steering failure. Tugs were requested to proceed to the vessel and assist, the pilot later reported that the vessel had regained propulsion, steering, and thrusters. Following an assessment of the prevailing situation, it was decided to continue to port as planned. Following an inspection, the blackout was caused by high exhaust temperatures in an auxiliary engine causing that engine to shutdown.",Loss Of Control,Critical
"A barge was berthed in a port, The crew were wire spooling on the deck. Towards the end of spooling, a crew member was hit on the face and appeared to have suffered concussion as well as head and neck injuries. The crew member was in and out of consciousness. The crew member was taken to hospital by ambulance.",Accident to person(s),Low
A vehicle carrier impacted a berth upon arrival resulting in damage to the berth fendering with one piece of timber broken away. There were no injuries or damage to the vessel reported. ,Contact,Critical
"A search and rescue (SAR) vessel was launched to assist in locating a dog. The SAR vessel conducted a shoreline search and the crew thought they could see the dog on the rocks. The helm trimmed the engines up and slowly crept into the shallows. As they proceeded the helm felt a slight knock on one of the engines – but had no loss of power or steerage. Once back in deep water, the engine was lifted and there was minor damage to a propeller blade.",Grounding / Stranding,Low
A cruise ship crew member was cleaning the tile floor in the spa pool area using a floor scrubbing machine. Due to the narrow space the moving machine hit the side wall of the pool and struck the crew members left knee. The crew member was transferred to the medical centre for treatment. The crew member medically disembarked.   The area was inspected and no obvious defects reported. The machine was in working condition with no defects.,Accident to person(s),Low
"A ro-pax ferry experienced a fire in the laundry whilst alongside in port. The vessel was just about to lower the forward ramp to discharge passengers and vehicles when the fire alarm activated. The vessels crew carried out a muster, disembarking the passengers and preparing to fight the fire. The fire was extinguished by the crew and the fixed sprinkler system in the laundry. After the fire was confirmed extinguished, the chief engineer and electro technical officer completed an inspection to confirm the extent of the damage to the electrical systems. The damage was limited to damaged wiring in the laundry. The vessel was able to depart and continue onto the next port without further issues. The cause of the fire was suspected to be related to a tumble dryer. ",Fire / Explosion,Critical
"A cargo ship's pilot ladder was not rigged in compliance with SOLAS regulations. The pilot ladder was secured correctly to the deck with a steel plate over the ladder from the access point to cover the securing area. This prohibited the use of the ladder for handholds at deck level and there were no other places to uses for the hands apart from the verticals on the railings on either side of the access which had a too wide a gap. On the steel plate covering the top of the ladder, there were cuts in the plate that looked like they were for use for stanchions.",Damage / Loss Of Equipment,Critical
Cruise ship's passenger tripped and twisted their ankle while descending the stairs. No defects were found in the area. ,Accident to person(s),Low
"A passenger, who was suspected of being under the influence of alcohol, was embarking a Ro/Ro passenger vessel when they fell from the loading ramp into the water that covered the slipway. They became fully submerged in two feet of water and lay on the slipway momentarily before being recovered by two members of crew. The passenger refused to give their details and would not be treated by pier staff at the end of the journey and walked home.  ",Accident to person(s),Critical
"A search and rescue (SAR) hovercraft was on a training exercise, the craft left a slipway and proceeded along a river with moored vessels. A camber present in the mud was observed to late and the hovercraft began to side slip down the camber towards a moored vessel. A call was made for an immediate stop hoping that the removal of the air cushion would bring the hovercraft to a stop before the moored vessel, however the hovercraft made contact with the moored vessel resulting in minor damage to the yacht’s gelcoat and transfer of paint. The SAR craft sustained damage to the fan's protective cage. No injuries to crew.",Collision,Low
"A general cargo vessel experienced water ingress into a double bottom tank during arrival at port due to a malfunctioning valve on the ballast system. The vessel berthed alongside and discharged cargo to enable repairs to be carried out. There were no damages, pollution or injuries. ",Flooding / Foundering,Critical
A cruise ship passenger was sitting on the end of the bed in a cabin when they inadvertently slipped off falling to the deck. The passenger fell on their left side striking the left side of their head on the adjacent bulkhead resulting in an injury to the scalp and signs of confusion. The passenger was admitted to the medical centre for treatment and later medically disembarked. The area was inspected for defects with none found.,Accident to person(s),Low
"A cruise ship crew member was using an escalator onboard when they fell and injured their back. They were carrying a tray of plates and as they neared the top of the escalator they tried to step up onto the next step, however one of their shoelaces was undone which caused them to lose their balance. They fell backwards down the escalator sustaining injuries to their back. The crew member sustained bruising to their back and had 4 days and 22 hours off work to recover but they were not discharged from the vessel. The vessel safety team carried out an onboard investigation and found that the crew member's untied shoe lace coupled with the large tray they were carrying contributed to the fall, due to the fact that they couldn't see where the end of the escalator was. Following the accident the importance of wearing PPE correctly was re-iterated to galley and restaurant teams and a visual indication was to be added to the bulkhead near the top of the escalator so that crew carrying trays could see where the escalator ends. ",Accident to person(s),Low
A passenger was sitting on the floor just outside the toilet and was found by crew. The passenger could not recall if they fell or how they ended up on the floor. They were taken to the medical centre on board.  A fracture of the left neck of the femur was confirmed by an x-ray and they were medically disembarked off the vessel and taken by ambulance to the hospital.,Accident to person(s),Low
"A potting fishing vessel experienced propulsion failure after an impeller was fouled. The vessel was drifting about 1.5 nautical miles from land and there were no other vessels in the vicinity available to offer assistance, so the crew broadcast a call for assistance. The local lifeboat service attended and towed them back to port. There were no injuries, pollution or damages.",Loss Of Control,Low
A cargo vessel crewmember fell on the main deck and was assisted by other crew. The casualty complained of pain in multiple areas and was later evacuated by helicopter for medical assessment. ,Accident to person(s),Low
A ro-pax vessel was required to make an emergency stop and an alteration to course due to two sailing vessels crossing the channel the ro-pax vessel was exiting. ,Collision,Critical
A cruise ship was alongside when it was blown off its berth in poor weather and strong winds. It made contact with a chemical tanker resulting in minor damage and some minor injuries. ,Loss Of Control,Critical
"A small passenger ferry departed a pier, soon after the engine began to sputter and then failed completely, After several unsuccessful attempts to restart the engine, a  crew member issued a Pan-Pan, a search and rescue (SAR) was tasked to the scene, along with a pilot boat that offered assistance. The SAR vessel took the passenger ferry under tow back to shore where passengers and crew disembarked safely.",Loss Of Control,Critical
"A crew transfer vessel was under way with the crew seated on the bridge, when one crew member stood up to approach the chart table. However, as they did so, the vessel encountered a large wave. Despite another crewmember calling out that there was a large wave, the standing crew member was unable to maintain their footing and fell to the deck resulting in contusions and bruising to their trunk. They were off work for more than 7 days. ",Accident to person(s),Low
"A recreational motor vessel starting taking on water and rapidly sank resulting in the three people onboard being in the water. Only one person was wearing a buoyancy aid, one person was using the fuel tank as a form of buoyancy. A search and rescue vessel was tasked along with a helicopter. A passing vessel recovered the skipper and passengers before the search and rescue vessel arrived. The three were brought ashore and passed into the care of the ambulance service.",Flooding / Foundering,High
"A cargo vessel was entering a port, the crew onboard passed a weighted heaving line weighing 316g and containing metal. A replacement gravel/bean bag was issued to the vessel.",Damage / Loss Of Equipment,Critical
A ro-pax ferry passenger slipped in the shower shortly before the vessel arrived in port and sustained a back injury. They were disembarked from the vessel via stretcher to protect their back and taken to hospital.,Accident to person(s),Low
"Fishing Vessel lost propulsion in a shipping lane and in adverse weather, at night. It was deemed a navigation hazard and required a tow to safety.",Loss Of Control,Critical
"Cruise ship notified of a report of a fire in the crew galley. Assessment team was mustered and it was confirmed that there were no actual flames, but just some light electrical cable burning smell and light smoke. The power supply was immediately isolated by the main switchboard of the Pantry Galley. The investigation revealed that an electrical fire occurred inside the cabinet of the electrical cooking range under the hot plates. The fire was caused by electrical short cut due to poured water over the hot plate that had entered inside the cabinet, causing the electrical shortcut of the powered electrical cabling. This resulted further in smouldering, melting of cabling and emission of smoke.",Fire / Explosion,Critical
"Chemical tanker's pilot ladder not rigged per SOLAS regulations. As the pilot boarded the tanker, they noted that the tail-end was not properly secured to the deck. The regulators boarded before the pilot had a chance to report and also noted the deficiency and advised the crew on the correct rigging of a pilot ladder. On departure, the ladder was rigged on the opposite side with the same deficiency, the tail-end being secured to the hand rail. The crew were again instructed to change this before departure. ",Damage / Loss Of Equipment,Critical
A stern trawler began to take on water. Two lifeboats were tasked to assist in pumping and stemming the leak. One of the lifeboats towed the casualty to harbour and left them on a mooring buoy. No persons were injured. ,Flooding / Foundering,Critical
"A cruise ship crew member was in a crew room and noticed the coffee machine was emitting flames and smoke. The crew member informed the bridge, a team was sent to the crew room and isolated the power supply. The coffee/milk and sugar dispenser inside the coffee machinery had melted and was removed.",Fire / Explosion,Critical
Cargo ship was shifting in dock when it made contact with 3 berthed tugs however no damage was reported.,Collision,Low
Cargo vessel suffered a fire on board while using acetylene. One socket port side is broken and bent. It has been planned to be replaced. No damages/injuries were reported. ,Fire / Explosion,Critical
A cruise ship passenger fell from the bed in their cabin and sustained a dislocated and broken shoulder. The passenger was sitting with their partner on the bed when they fell to the floor. The vessel was alongside at the time and no reason for the fall was reported. The passenger was medically disembarked with their partner. There were no damages or defects found in the cabin. ,Accident to person(s),Low
Cargo vessel ran aground while dredging. No damage sustained to vessel and no pollution caused. The vessel dumped sand cargo in the dredge area.,Grounding / Stranding,Low
"A search and rescue vessel was returning from an exercise in moderate seas and near gale winds when as they approached the carriage, stern first, the vessel sustained damage to the propeller and aft part of the port sponson. The crew of the vessel were able to recover it successfully and found that the damaged sponson had begun to deflate. They repaired the sponson with a temporary repair kit and the vessel was able to operate until more permanent repairs could be made. There were no material damages to the vessel, no injuries and no pollution. ",Contact,Critical
"Ladder was not rigged per current SOLAS regulations. Life buoy with self-igniting light was not available for immediate use. Heaving line was not available for immediate use. The rigging of the pilot ladder was not checked, or the embarkation and/or disembarkation of the pilot was not supervised by a watch keeping deck officer.",Damage / Loss Of Equipment,Critical
A cruise ship crewmember was cutting pork using a bandsaw when the meat started to roll. The crewmember attempted to stop the pork rolling and caught their finger in the blade causing an injury. The ship's doctor assessed the crewmember and signed them off work for more than five days.  ,Accident to person(s),Low
"A replenishment tanker was carrying out training using their fast rescue craft (FRC). The FRC was in the process of being recovered, whilst attached to the painter the FRC was vigorously laid back under the fall, and attached to the henrikson hook. Power was then re-applied to steady the FRC and subsequently reduced which resulted in the painter parting. On recovery, the fall juddered due to the sudden weight of the FRC, this caused the tripping line to become twisted around the fall. The recovery was paused, the FRC was held again the ships side, whilst the trip line was untangled. Then the FRC was fully recovered.",Damage / Loss Of Equipment,Critical
"On board a charity sailing training yacht, a crew member placed their foot on a rope while working the sails and twisted their knee in an awkward manner that resulted in a subluxation/dislocation of their knee. They went by ambulance to A&E after the vessel came alongside and they were given crutches, a knee brace and a care plan to rest for 10 days. ",Accident to person(s),Low
"A tankers crew member caught there hand while heaving anchor resulting in open would and fractured finger. Conducted Telemedical Assistance Service with a Dr from an Infirmary, who concluded that the crewmember was safe to stay on the vessel and arrange their own medical care once ashore.",Accident to person(s),Low
General cargo vessel's crew used a weighted heaving line.,Damage / Loss Of Equipment,Critical
A search and rescue (SAR) vessel was tasked to a sailing yacht that had fouled its propeller outside the harbour. The tow was established between the SAR vessel and the sailing yacht and was pulled clear of the rocks into deeper water when the SAR vessel made contact with the sailing yachts bow anchor and bracket contacted the starboard guardrail stanchion midships and broke it away from the deck mounting plate at the weld. The yacht sustained no damage during this contact.,Collision,Low
A row boat crew of two people were launching their vessel when one of them fell into the water. The other crew member jumped in after them in an attempt to save them but also got into difficulty. The first crewmember was washed over a weir and drowned whilst the second crewmember was recovered by search and rescue services alive. ,Accident to person(s),High
" As part of a service ship's afloat exercise the launch rope for the daughter craft become lose from the capstan allowing the craft to descend freely the last 4-6 ft down the launch ramp into the water. A crew member was tailing and operating the winch, paying out the rope and feeding the line from the storage bin. The line became loose for an unknown reason and allowed a turn to come from the capstan. This allowed the remaining to unravel and the boat to run freely down the launch ramp. At the time of the incident there were no reported injuries however, later in the evening the crew member reported injuries which resulted in them needing surgery in order to reattach the bicep muscle.   ",Accident to person(s),Low
EERV made contact/grounded with the fairway resulting in damage to the thruster. Upon investigation by the ship the thruster has been noticed as missing from the bottom of the vessel,Grounding / Stranding,Low
A fishing vessel crewmember was struck in the head by a falling fish box during unloading operations. The vessel was alongside and a crane was being used to remove the boxes from the fish room. The crane snagged and the operator moved the handle which caused the fish box to fall and striking a crewmember who was descending a ladder. The box hit the casualty in the head and they fell to the floor. The crew removed the casualty from the fish room to the deck. An ambulance was called but it took around 12 hours for the casualty to get to hospital. The casualty had a CT scan which was all clear and had stitching above the eye.,Accident to person(s),Low
Container ship's pilot ladder did not conform to SOLAS regulations. Spreaders had covers on. Ladder not lashed correctly.,Damage / Loss Of Equipment,Critical
"A cruise ship passenger was walking down a set of stairs when they slipped on the wet steps. One of the passenger's shoes got caught on a step as they fell, causing them to twist their ankle and sustain a fracture. The passenger was wearing flat slide shoes and not holding onto the railings. The area was inspected and no defects found.",Accident to person(s),Low
"A fishing vessel with two crew onboard suffered a fouled propeller from a fishing net. With the fishing gear deployed the vessel was not drifting A request for assistance was issued, a search and rescue (SAR) was tasked to the scene and towed the vessel back to port",Loss Of Control,Critical
Weighted heaving lines.,Damage / Loss Of Equipment,Critical
"General cargo ship made heavy contact with the quayside, no damage above the waterline and a small hole below the waterline. The water ingress was controlled by the crew. ",Contact,Medium
Hopper dredger used a dangerously weighted heaving line resulting in no damage/injuries. ,Damage / Loss Of Equipment,Critical
A crewmember on a cruise tore their bicep whilst lifting a tray in the dining area. The casualty initially did not report the incident but the tear was later confirmed by a doctor. The casualty was medically disembarked. ,Accident to person(s),Low
"As the vessel proceeded to come alongside under pilot, the controllable pitch propellers (CPP) became stuck on full ahead.  The pilot advised to drop the port anchor and emergency stop engine. The starboard anchor was then dropped. Two tugs were in attendance. Attempts to recover the anchors were not successful. While paying out the starboard anchor, the tugs assisted the vessel to a berth. No reported injuries to crew or damage to vessel or shore. ",Loss Of Control,Critical
A recreational sailing vessel grounded on a beach and the skipper was rescued by the local lifeboat service. The skipper stated that they could not deploy the anchor due to the swell and that the waves pushed the vessel towards the beach where it grounded. They were suffering the effects of shock and were taken to the hospital. The vessel later sank and was buoyed off to alert others to the hazard. There was some pollution due to debris and diesel oil from the sunken vessel. ,Grounding / Stranding,High
Crew transfer vessel suffered an engine fire as a result of a faulty turbo. A crew member saw small flames on top of the outboard turbo on the outboard engine and switched both port engines off. They then activated the emergency ventilation shut off and the fire extinguishing system for the engine room. There was no indication of fire re-igniting and no injuries/damage was reported. ,Fire / Explosion,Critical
General cargo ship's pilot ladder did not conform to SOLAS regulations. Tripping line was too long and Rigged leading aft. Ladder was secured at deck level by means of shackles around side ropes only. ,Damage / Loss Of Equipment,Critical
A cable laying vessel was making fast when the tightening stern line and bollard sheered. There were no injuries. ,Damage / Loss Of Equipment,Critical
"A bulk carrier was manoeuvring in the port area when the pilot gave a kick ahead on the main engine and the bow moved towards the quayside, striking it. The vessel sustained damage to hull plating and stiffeners above the waterline which were dented and bent. ",Contact,Critical
